Code;Food Category;Food Group;Major Food Code;Minor Food Code;Units;2001-02;2002-03;2003-04;2004-05;2005-06;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;201516;201617;201718;201819;RSE indicator(a);% change since 201516;sig(b);trend since 201516(c)
cat520;Milk and milk products excluding cheese;;;;ml;2112;2049;2130;2004;1930;2005;2046;1958;1952;1795;1927;1864;1772;1727;1918;1903;1646;1823;1839;ü;-3;;
4006;;Liquid wholemilk, including school and welfare;;;ml;971;886;1084;881;805;891;837;644;718;607;596;615;525;467;590;609;483;497;515;;-15;;
4;;;Liquid wholemilk, full price;;ml;899;766;956;781;712;800;753;587;649;607;596;615;525;467;590;609;483;497;515;;-15;;
402;;;;UHT milk;ml;12;11;40;13;28;38;9;24;7;9;2;4;3;6;7;2;0;4;5;û;212;;
403;;;;Sterilised;ml;33;25;7;5;11;6;2;4;6;0;2;1;2;0;8;6;0;0;0;û;-100;;
404;;;;Pasteurised/ homogenised;ml;855;729;909;764;673;755;742;560;635;598;592;610;519;461;575;601;483;493;510;;-15;;
501;;;School milk(d);;ml;;;;;;;;;;;;;;;;;;;;;;;
601;;;Welfare milk(e);;ml;72;120;128;100;93;91;84;57;69;;;;;;;;;;;;;;
9017;;Other milk and cream;;;ml;1141;1163;1046;1123;1124;1114;1210;1313;1234;1188;1331;1249;1247;1259;1328;1295;1162;1326;1324;ü;2;;
15;;;Skimmed milks;;ml;894;870;763;839;862;820;862;993;840;859;1044;892;884;973;983;947;838;935;939;;-1;;
1502;;;;Fully skimmed milk;ml;103;138;72;79;77;93;112;106;104;87;106;66;78;98;101;113;76;110;102;û;-10;;
1503;;;;Semi-skimmed milk;ml;791;732;691;761;785;727;750;887;736;772;938;826;805;875;882;833;762;825;837;;0;;
901;;;Condensed or evaporated milk;;eq ml;22;30;23;33;10;23;33;25;20;20;17;26;47;19;34;36;29;36;20;û;-43;;
11;;;Infant milks;;eq ml;24;22;27;39;42;62;90;51;143;83;63;95;59;34;64;66;81;58;13;û;-81;yes;m
1102;;;;Infant or baby milks - ready to drink;eq ml;2;0;6;3;8;7;5;0;4;7;1;2;0;1;0;1;0;3;0;û;-100;;
1103;;;;Infant or baby milks - dried;eq ml;23;21;21;37;34;55;84;51;139;76;62;93;59;33;64;66;81;55;13;û;-81;yes;m
1201;;;Instant dried milk;;eq ml;13;17;20;6;10;13;3;8;7;10;3;7;6;4;3;4;4;19;12;û;237;;
13;;;Yoghurt and fromage frais;;ml;109;121;115;120;135;131;138;142;140;134;122;123;151;125;158;147;99;170;168;;15;;
1301;;;;Yoghurt;ml;96;103;98;105;117;106;117;122;117;119;103;110;134;109;141;128;89;159;164;;28;;k
1302;;;;Fromage frais;ml;13;18;17;15;18;25;21;20;22;16;19;13;17;16;16;19;11;11;5;û;-75;yes;m
16;;;Other milks and dairy desserts;;ml;68;90;89;73;56;55;72;86;75;72;74;95;89;89;74;82;94;86;156;;90;yes;k
1603;;;;Dairy desserts - not frozen;ml;29;32;36;32;33;28;33;32;31;33;39;33;37;28;31;34;44;35;31;;-9;;
1605;;;;Dried milk products;ml;7;14;15;1;1;0;3;0;1;0;2;0;0;0;0;0;0;0;0;û; ; ; 
1607;;;;Milk drinks and other milks;ml;33;44;39;18;13;14;22;21;27;27;27;37;32;36;26;28;23;29;45;û;60;;
1608;;;;Non-dairy milk substitutes;ml;;;;21;10;14;13;33;16;12;7;24;20;24;17;19;27;22;80;û;309;yes;k
17;;;Cream;;ml;10;14;11;12;10;10;12;8;10;10;9;10;11;15;13;13;17;22;16;û;21;;
22023;;Cheese;;;g;86;89;84;95;111;87;87;85;82;82;93;82;88;86;88;92;95;109;90;ü;-3;;
22;;;Natural cheese;;g;73;79;71;80;98;74;75;73;68;72;83;73;79;75;79;82;86;95;82;ü;-1;;
2201;;;;Hard cheese - cheddar type;g;50;59;52;54;72;54;52;53;50;49;60;48;58;52;52;52;55;60;57;ü;9;;
2202;;;;Hard cheese - other uk or foreign equivalent;g;9;8;8;11;8;6;8;8;4;6;6;6;4;4;4;4;4;7;3;û;-2;;
2203;;;;Hard cheese - edam or other foreign;g;5;3;3;5;4;3;3;3;4;3;3;3;4;3;5;6;7;4;5;û;-27;;
2205;;;;Cottage cheese;g;3;3;3;5;5;2;4;4;1;2;2;3;2;3;3;3;2;1;2;û;-35;;
2206;;;;Soft natural cheese;g;6;7;5;6;9;9;9;6;8;11;11;13;11;14;15;17;18;23;15;û;-13;;
2301;;;Processed cheese;;g;14;10;14;15;12;13;12;12;14;10;10;9;9;11;9;10;9;15;8;û;-19;;
31041;;Carcase meat;;;g;189;176;173;217;207;217;224;176;203;167;183;173;150;187;153;142;152;126;123;;-13;;
31;;;Beef and veal;;g;87;89;78;106;97;91;103;78;74;85;92;73;75;84;76;68;69;67;70;;3;;
3102;;;;Beef joints - on the bone;g;0;1;2;3;0;1;1;0;0;0;1;4;0;0;0;0;0;0;0;û; ; ;
3103;;;;Beef joints - boned;g;20;16;15;19;17;23;18;13;11;16;10;12;17;15;11;9;7;8;9;û;3;;
3104;;;;Beef steak - less expensive;g;14;12;8;12;17;15;9;11;11;14;14;7;14;11;16;14;13;12;17;û;19;;
3105;;;;Beef steak - more expensive;g;14;15;13;21;17;12;13;12;9;14;10;12;12;11;9;9;8;6;12;û;31;;
3106;;;;Minced beef;g;39;44;39;50;44;40;63;41;40;41;57;39;32;47;40;36;41;41;33;;-9;;
3107;;;;All other beef and veal;g;1;1;0;1;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;û;-100;;
36;;;Mutton and lamb;;g;56;41;55;65;77;87;81;50;93;43;41;51;43;55;33;31;33;28;21;û;-33;;
3601;;;;Mutton;g;1;10;4;4;2;2;1;6;0;8;4;1;8;1;2;3;0;0;5;û;77;;
3602;;;;Lamb joints;g;30;20;27;30;50;61;64;23;45;12;24;23;17;28;17;13;20;18;8;û;-40;;
3603;;;;Lamb chops;g;14;7;10;15;12;9;10;15;22;15;8;5;8;6;7;7;7;4;6;û;-13;;
3604;;;;All other lamb;g;11;4;14;16;13;15;6;6;25;7;6;23;10;21;7;8;7;5;2;û;-72;;
41;;;Pork;;g;46;46;39;46;33;39;41;49;36;39;50;48;32;48;44;44;49;30;33;;-25;;
4101;;;;Pork joints;g;12;15;11;13;7;7;13;16;7;12;16;15;8;18;13;11;16;8;10;û;-13;;
4102;;;;Pork chops;g;23;15;12;13;12;12;10;15;12;9;10;8;6;9;7;7;7;5;6;û;-19;;
4103;;;;Pork fillets and steaks;g;7;13;5;10;7;8;9;8;7;8;15;13;8;13;11;10;16;9;12;û;16;;
4104;;;;All other pork;g;4;2;11;10;6;12;8;9;9;10;8;12;9;8;14;15;10;8;5;û;-65;;
46095;;Non-carcase meat and meat products;;;g;766;713;774;781;727;713;688;773;682;719;785;739;686;699;699;689;699;678;697;ü;1;;
46;;;Liver;;g;3;2;6;2;3;2;3;4;4;3;5;4;5;5;3;3;4;2;2;û;-15;;
4603;;;;Ox liver;g;1;0;3;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;û;-100;;
4604;;;;Lambs liver;g;1;1;2;1;2;1;1;2;3;0;3;2;1;1;1;2;2;2;0;û;-100;;
4605;;;;Pigs liver;g;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;0;2;0;1;û;88;;
4607;;;;All other liver;g;0;0;0;0;1;0;0;0;1;1;0;1;4;3;0;0;1;1;2;û;770;;
51;;;All offal other than liver;;g;4;3;4;3;1;1;0;2;2;1;1;2;0;1;9;12;3;2;1;û;-92;;
55;;;Bacon and ham, uncooked;;g;53;51;50;59;47;49;50;46;39;53;55;44;41;50;50;47;59;48;55;;18;;
5502;;;;Bacon and ham joints, uncooked;g;9;11;16;15;10;10;12;9;12;14;11;11;13;13;13;13;20;12;16;û;23;;
5505;;;;Bacon and ham rashers, uncooked;g;45;41;34;44;36;39;38;37;27;39;44;33;29;37;37;34;39;36;39;;16;;
58;;;Bacon and ham, cooked;;g;36;35;36;33;37;32;31;34;29;32;35;27;33;33;33;34;26;41;27;;-21;;
59;;;Cooked poultry not purchased in cans;;g;40;43;41;46;32;39;34;35;31;37;34;40;29;26;30;33;37;24;21;;-37;yes;m
5903;;;;Chicken and turkey, cooked;g;33;32;34;39;26;33;30;30;25;30;25;28;23;17;22;23;34;20;16;û;-31;;m
5904;;;;Takeaway chicken;g;7;11;7;7;6;7;3;4;6;7;9;12;7;9;8;10;4;4;5;û;-51;;
62;;;Corned beef, canned or sliced;;g;11;14;13;12;10;9;12;14;8;12;6;7;6;7;8;8;9;7;5;û;-38;;
